RowId,Location
1365,77.10293579101562
1366,30.339378356933594
1367,38.72492599487305
1368,29.742177963256836
1369,19.67025375366211
1370,28.572071075439453
1371,43.56339645385742
1372,58.1270751953125
1373,59.176841735839844
1374,77.27556610107422
1375,34.74418640136719
1376,76.17021942138672
1377,45.46260070800781
1378,73.18218994140625
1379,45.22073745727539
1380,82.94866180419922
1381,69.97406005859375
1382,37.92788314819336
1383,31.27044105529785
1384,34.094398498535156
1385,63.58028030395508
1386,37.66318130493164
1387,76.87476348876953
1388,40.12205123901367
1389,37.833213806152344
1390,35.14175796508789
1391,24.98553466796875
1392,34.58393096923828
1393,60.58690643310547
1394,26.338001251220703
1395,84.82948303222656
1396,32.16577911376953
1397,41.232906341552734
1398,24.84001350402832
1399,18.900596618652344
1400,25.41201400756836
1401,46.900779724121094
1402,49.14044952392578
1403,61.92586135864258
1404,76.19957733154297
1405,31.40237045288086
1406,72.77181243896484
1407,46.111549377441406
1408,65.72957611083984
1409,44.87735366821289
1410,83.69319152832031
1411,67.50845336914062
1412,35.33567810058594
1413,31.334205627441406
1414,36.03946304321289
1415,60.98202133178711
1416,36.436500549316406
1417,73.29206848144531
1418,35.465553283691406
1419,37.41366958618164
1420,36.67719268798828
1421,24.951000213623047
1422,36.527305603027344
1423,57.515960693359375
1424,29.390432357788086
1425,79.13117980957031
1426,27.895896911621094
1427,40.49285888671875
1428,29.544822692871094
1429,18.066831588745117
1430,29.730348587036133
1431,50.429412841796875
1432,61.41278839111328
1433,63.66982650756836
1434,75.97418212890625
1435,36.7296142578125
1436,76.47394561767578
1437,50.34683609008789
1438,73.93170166015625
1439,50.56726837158203
1440,85.09906005859375
1441,68.03787994384766
1442,38.05295181274414
1443,29.900646209716797
1444,35.203704833984375
1445,60.665985107421875
1446,38.669185638427734
1447,75.56879425048828
1448,39.776283264160156
1449,36.84755325317383
1450,36.862281799316406
1451,22.525259017944336
1452,35.61754608154297
1453,57.154571533203125
1454,29.58753776550293
1455,82.95582580566406
1456,32.16447830200195
1457,39.82090759277344
1458,28.584840774536133
1459,16.377098083496094
1460,27.166364669799805
1461,45.015499114990234
1462,58.45895004272461
1463,61.04370880126953
1464,80.28681182861328
1465,30.785024642944336
1466,77.78185272216797
1467,45.136138916015625
1468,75.04532623291016
1469,44.356231689453125
1470,85.77469635009766
1471,63.805667877197266
1472,37.01081085205078
1473,26.74678611755371
1474,40.3588981628418
1475,56.99732971191406
1476,38.254329681396484
1477,71.43040466308594
1478,37.79330062866211
1479,33.886356353759766
1480,40.214515686035156
1481,19.790346145629883
1482,42.26171112060547
1483,52.81825637817383
1484,28.03059959411621
1485,77.54150390625
1486,29.00084114074707
1487,35.228065490722656
1488,29.891630172729492
1489,12.74570083618164
1490,34.44000244140625
1491,45.50266647338867
1492,51.2084846496582
1493,63.98136520385742
1494,74.74930572509766
1495,33.31492233276367
1496,77.43909454345703
1497,47.561946868896484
1498,68.9802474975586
1499,48.54210662841797
1500,81.47012329101562
1501,68.23876953125
1502,36.667415618896484
1503,29.110523223876953
1504,36.330142974853516
1505,61.54791259765625
1506,37.6029052734375
1507,74.55352020263672
1508,37.617740631103516
1509,35.34398651123047
1510,37.28590774536133
1511,22.537900924682617
1512,37.21318817138672
1513,57.14357376098633
1514,28.764345169067383
1515,81.71650695800781
1516,29.505260467529297
1517,38.941646575927734
1518,28.563671112060547
1519,15.077505111694336
1520,29.343164443969727
1521,47.8399658203125
1522,59.8172492980957
1523,62.218589782714844
1524,82.80329132080078
1525,35.08292770385742
1526,82.55686950683594
1527,48.20429229736328
1528,76.55471801757812
1529,48.11285400390625
1530,92.0531005859375
1531,65.40104675292969
1532,36.364898681640625
1533,31.43471336364746
1534,35.91114807128906
1535,59.1439323425293
1536,37.147125244140625
1537,70.97926330566406
1538,36.67411422729492
1539,37.062923431396484
1540,36.761451721191406
1541,25.276674270629883
1542,36.2156867980957
1543,55.98210144042969
1544,30.252288818359375
1545,76.80642700195312
1546,29.81015968322754
1547,40.06427764892578
1548,29.9890193939209
1549,18.990015029907227
1550,29.63612174987793
1551,48.182411193847656
1552,60.127593994140625
1553,60.98494338989258
1554,74.43614959716797
1555,34.84468078613281
1556,74.03257751464844
1557,47.96332550048828
1558,72.03524780273438
1559,47.86455535888672
1560,82.65629577636719
1561,65.72631072998047
1562,38.00722122192383
1563,30.791683197021484
1564,37.450599670410156
1565,59.24359130859375
1566,39.16087341308594
1567,73.05790710449219
1568,39.071868896484375
1569,37.55363464355469
1570,38.744834899902344
1571,23.43043327331543
1572,38.32781982421875
1573,56.37309646606445
1574,31.083045959472656
1575,79.34209442138672
1576,31.749746322631836
1577,40.91144561767578
1578,30.75238037109375
1579,17.093971252441406
1580,30.909378051757812
1581,48.4417724609375
1582,59.11121368408203
1583,61.686763763427734
1584,79.10752868652344
1585,33.68923568725586
1586,78.80686950683594
1587,47.92280578613281
1588,75.89677429199219
1589,47.71037292480469
1590,83.68773651123047
1591,65.1202163696289
1592,36.546043395996094
1593,30.880353927612305
1594,34.10862350463867
1595,57.93567657470703
1596,37.09499740600586
1597,72.6004409790039
1598,37.907020568847656
1599,37.197025299072266
1600,35.63594436645508
1601,23.922985076904297
1602,34.19688034057617
1603,53.93266296386719
1604,28.891456604003906
1605,79.15867614746094
1606,30.75971221923828
1607,38.51301574707031
1608,28.67049789428711
1609,18.7961368560791
1610,26.179140090942383
1611,41.297607421875
1612,56.4868049621582
1613,59.45607376098633
1614,74.84093475341797
1615,30.918275833129883
1616,72.41043090820312
1617,43.329654693603516
1618,71.53024291992188
1619,42.68209457397461
1620,78.95864868164062
1621,66.72259521484375
1622,37.86966323852539
1623,31.553659439086914
1624,36.92387390136719
1625,59.749664306640625
1626,38.28978729248047
1627,72.54206848144531
1628,38.34772491455078
1629,37.66071701049805
1630,37.587100982666016
1631,24.919889450073242
1632,37.070186614990234
1633,57.08843994140625
1634,30.496950149536133
1635,78.55410766601562
1636,31.218448638916016
1637,40.281944274902344
1638,30.110815048217773
1639,18.915193557739258
1640,30.135143280029297
1641,48.42123794555664
1642,58.762351989746094
1643,62.516597747802734
1644,71.73823547363281
1645,33.08277130126953
1646,70.84101867675781
1647,47.85056686401367
1648,69.28024291992188
1649,47.8928337097168
1650,79.76260375976562
1651,66.50154113769531
1652,38.23251724243164
1653,29.114137649536133
1654,36.72246551513672
1655,60.80392837524414
1656,38.558494567871094
1657,72.20466613769531
1658,39.70766830444336
1659,34.8758430480957
1660,37.52600860595703
1661,23.277362823486328
1662,37.65857696533203
1663,57.364898681640625
1664,28.751880645751953
1665,79.62644958496094
1666,32.064308166503906
1667,39.04791259765625
1668,27.911609649658203
1669,16.18439292907715
1670,29.67917251586914
1671,47.67178726196289
1672,53.487491607666016
1673,59.482215881347656
1674,79.84483337402344
1675,33.66709899902344
1676,78.7730941772461
1677,46.66059112548828
1678,70.21232604980469
1679,46.25288391113281
1680,88.58418273925781
1681,65.38693237304688
1682,38.39766311645508
1683,30.66268539428711
1684,38.90232467651367
1685,58.701744079589844
1686,39.4118537902832
1687,71.54973602294922
1688,38.686485290527344
1689,36.86611557006836
1690,39.643611907958984
1691,23.826780319213867
1692,39.59430694580078
1693,55.628028869628906
1694,32.07455825805664
1695,77.34356689453125
1696,31.641292572021484
1697,39.699466705322266
1698,32.235023498535156
1699,17.268657684326172
1700,33.09893035888672
1701,48.7183723449707
1702,61.19153594970703
1703,62.77936935424805
1704,75.40970611572266
1705,34.00081253051758
1706,75.94927215576172
1707,48.568241119384766
1708,73.60547637939453
1709,48.76911926269531
1710,83.31839752197266
1711,67.90383911132812
1712,37.022274017333984
1713,29.070459365844727
1714,37.246177673339844
1715,61.69985580444336
1716,37.39435958862305
1717,74.21837615966797
1718,37.96331787109375
1719,35.462432861328125
1720,37.4450798034668
1721,22.8990421295166
1722,38.52410125732422
1723,58.007686614990234
1724,26.96099281311035
1725,81.327392578125
1726,29.63723373413086
1727,38.52986145019531
1728,27.043758392333984
1729,15.417277336120605
1730,30.687427520751953
1731,48.820281982421875
1732,51.43536376953125
1733,64.28206634521484
1734,74.84882354736328
1735,33.84383010864258
1736,75.17586517333984
1737,48.84228515625
1738,66.37144470214844
1739,48.94231414794922
1740,86.38401794433594
1741,67.00604248046875
1742,39.13866424560547
1743,29.564584732055664
1744,37.13816452026367
1745,60.167720794677734
1746,39.5173225402832
1747,73.25205993652344
1748,40.03647232055664
1749,35.99713134765625
1750,38.28512191772461
1751,22.871334075927734
1752,37.62293243408203
1753,57.207916259765625
1754,31.199377059936523
1755,80.20014953613281
1756,32.844154357910156
1757,39.33058547973633
1758,30.199251174926758
1759,16.176958084106445
1760,30.408809661865234
1761,47.371524810791016
1762,58.98612976074219
1763,61.909175872802734
1764,75.5992660522461
1765,30.988046646118164
1766,74.1541519165039
1767,46.61188507080078
1768,70.99442291259766
1769,46.176673889160156
1770,85.45938873291016
1771,63.37018585205078
1772,34.73614501953125
1773,30.575450897216797
1774,33.913238525390625
1775,57.66236877441406
1776,35.44673538208008
1777,69.2020034790039
1778,35.331356048583984
1779,36.35676193237305
1780,34.82843017578125
1781,24.456012725830078
1782,34.33912658691406
1783,55.217201232910156
1784,28.3303165435791
1785,74.9544448852539
1786,28.746089935302734
1787,39.59870147705078
1788,27.80429458618164
1789,18.470657348632812
1790,27.854915618896484
1791,47.64617919921875
1792,55.1822509765625
1793,59.42121887207031
1794,69.99732971191406
1795,32.91989517211914
1796,69.43257904052734
1797,46.68638229370117
1798,67.18276977539062
1799,46.205020904541016
1800,77.439208984375
1801,67.54364013671875
1802,36.916961669921875
1803,28.454622268676758
1804,37.63788986206055
1805,61.09315490722656
1806,37.62701416015625
1807,73.99629974365234
1808,37.704750061035156
1809,35.09259033203125
1810,38.05519104003906
1811,21.85295867919922
1812,39.02971267700195
1813,57.48088455200195
1814,27.895954132080078
1815,80.92827606201172
1816,29.37606430053711
1817,38.420204162597656
1818,28.046354293823242
1819,14.150984764099121
1820,31.451440811157227
1821,49.51396179199219
1822,54.30992126464844
1823,64.34529113769531
1824,76.71585845947266
1825,34.05094909667969
1826,77.64575958251953
1827,49.28602600097656
1828,69.7804946899414
1829,49.57046127319336
1830,87.69623565673828
1831,67.58279418945312
1832,40.87385559082031
1833,29.521595001220703
1834,38.72825241088867
1835,60.54557418823242
1836,41.37424850463867
1837,73.78213500976562
1838,41.65073776245117
1839,35.937862396240234
1840,40.00054168701172
1841,22.171239852905273
1842,39.25603485107422
1843,57.44549560546875
1844,32.90891647338867
1845,81.05015563964844
1846,34.55644607543945
1847,40.37263870239258
1848,31.455669403076172
1849,14.725790977478027
1850,32.32173156738281
1851,48.82403564453125
1852,62.87925338745117
1853,62.34477615356445
1854,79.99012756347656
1855,30.555131912231445
1856,78.59111785888672
1857,47.193355560302734
1858,75.1665267944336
1859,66.17057037353516
1860,34.20053482055664
1861,28.071229934692383
1862,35.74043655395508
1863,60.46983337402344
1864,34.81593704223633
1865,71.7337875366211
1866,34.772254943847656
1867,34.10900115966797
1868,35.66925811767578
1869,22.304784774780273
1870,37.18483352661133
1871,56.982757568359375
1872,25.09827995300293
1873,78.25720977783203
1874,26.306249618530273
1875,37.64936828613281
1876,25.517345428466797
1877,14.556663513183594
1878,29.76604652404785
1879,50.166378021240234
1880,50.46989822387695
1881,62.9427604675293
1882,73.65364074707031
1883,35.63149642944336
1884,75.24272155761719
1885,49.6184196472168
1886,65.79178619384766
1887,50.0229377746582
1888,84.76554870605469
1889,66.83029174804688
1890,38.61679458618164
1891,28.191444396972656
1892,36.68746566772461
1893,60.3979606628418
1894,38.82709884643555
1895,72.65428161621094
1896,39.90886306762695
1897,34.61283874511719
1898,37.59943771362305
1899,21.770769119262695
1900,37.515724182128906
1901,57.719512939453125
1902,29.333498001098633
1903,79.98333740234375
1904,32.306392669677734
1905,38.9730224609375
1906,28.062868118286133
1907,14.698646545410156
1908,29.702007293701172
1909,48.53622055053711
1910,55.14784622192383
1911,60.398372650146484
1912,77.63487243652344
1913,31.238941192626953
1914,76.3913345336914
1915,46.546714782714844
1916,69.80068969726562
1917,46.141807556152344
1918,86.92169952392578
1919,67.80287170410156
1920,39.58734893798828
1921,28.38724136352539
1922,37.14557647705078
1923,60.67041778564453
1924,40.375892639160156
1925,74.59416198730469
1926,41.12643051147461
1927,35.004913330078125
1928,38.75410842895508
1929,21.086952209472656
1930,37.71050262451172
1931,56.967193603515625
1932,31.24370574951172
1933,82.29310607910156
1934,33.374061584472656
1935,39.50083923339844
1936,29.90816307067871
1937,13.974286079406738
1938,29.37911033630371
1939,46.64718246459961
1940,62.51941680908203
1941,59.64759826660156
1942,87.15853881835938
1943,31.59412384033203
1944,85.20543670654297
1945,45.65732192993164
1946,80.60375213623047
1947,45.14211654663086
1948,94.21205139160156
1949,66.76049041748047
1950,37.007205963134766
1951,32.14111328125
1952,36.80524444580078
1953,59.88453674316406
1954,37.64695739746094
1955,72.75994110107422
1956,37.35840606689453
1957,38.198753356933594
1958,37.377052307128906
1959,25.616914749145508
1960,37.01123046875
1961,56.9112663269043
1962,30.146209716796875
1963,78.51992797851562
1964,30.132038116455078
1965,40.24156951904297
1966,30.267913818359375
1967,19.669458389282227
1968,30.16221046447754
1969,48.34260177612305
1970,58.65040588378906
1971,63.454856872558594
1972,70.68473815917969
1973,34.31363296508789
1974,70.26789093017578
1975,48.561790466308594
1976,69.0239028930664
1977,48.689453125
1978,78.64646911621094
1979,65.80579376220703
1980,35.46569061279297
1981,30.80130386352539
1982,36.2321891784668
1983,60.316436767578125
1984,36.13670349121094
1985,71.23213958740234
1986,36.03974914550781
1987,36.43507766723633
